Actual,Predicted,Probability
0,0,0.4065991887301886
0,0,0.0009885022189822074
0,0,0.2618543645650442
0,0,0.010653190244872815
0,0,0.10270985792405841
0,0,0.0
0,0,0.07494088498713722
0,0,0.0005124753840747375
0,0,0.0031162809450850752
0,0,0.2408638201092286
0,0,0.001512684206782194
0,0,0.036400767976538954
0,0,0.0
0,0,0.02951465940225752
0,0,0.01049227826957935
0,0,0.0009885022189822074
0,0,0.0009885022189822074
1,1,0.7180677522250153
0,0,0.001993147783160488
0,0,0.0
0,0,0.001512684206782194
1,1,0.9009739909413012
0,0,0.027997278875363314
0,0,0.0
0,0,0.0007097184939410482
0,0,0.0
0,0,0.00850836635843241
0,0,0.001512684206782194
0,0,0.008155344035957295
0,0,0.0
0,0,0.0014439172022119274
0,0,0.0069036647763823615
0,0,0.0027961134960016337
0,0,0.010333200562592411
0,0,0.0
0,0,0.12707407056029482
0,0,0.0
0,0,0.0007097184939410482
0,0,0.009280802077239695
0,0,0.0
1,1,0.9851431604761762
0,0,0.12810876046315367
0,0,0.007574638230212246
1,1,0.6602360926448345
0,0,0.001993147783160488
0,0,0.009048232264106766
0,0,0.019789412871487607
0,0,0.0
0,0,0.0058489930027804315
0,0,0.0361481767542223
0,0,0.0
0,0,0.17585938248645164
0,0,0.0
0,0,0.0009885022189822074
0,0,0.0
0,0,0.0027961134960016337
0,0,0.006867799988245512
0,0,0.0027961134960016337
0,0,0.0
0,0,0.0009885022189822074
0,0,0.014959477348072436
0,0,0.0
0,0,0.001794905957713961
0,0,0.001512684206782194
1,1,0.8081711152707257
1,1,0.84168305787548
0,0,0.001993147783160488
0,0,0.0009885022189822074
0,0,0.0
0,0,0.0
0,0,0.04005427745697959
0,0,0.008637201765659049
0,0,0.009802584986353375
0,0,0.020086331335837402
0,0,0.00511388636175668
0,0,0.0
0,0,0.0
0,0,0.035570665257876305
0,0,0.0982854220902959
0,0,0.008029295657594016
0,0,0.2930318583026272
0,0,0.002670914060514639
0,0,0.0007097184939410482
0,0,0.006470985464159665
0,0,0.009344698343610203
0,0,0.009382228325724669
0,0,0.019244105555987066
0,0,0.0033743724077712205
0,0,0.27006273128027214
0,0,0.020637635967987865
0,0,0.279638680731111
0,0,0.0
0,0,0.025466967380719314
0,0,0.0014439172022119274
0,0,0.008546479985975481
0,0,0.009048232264106766
0,1,0.8529351375846927
1,0,0.18696416652490097
0,0,0.02595427248209137
0,0,0.009048232264106766
0,0,0.0
0,0,0.3164554272152347
0,0,0.00511388636175668
0,0,0.0
0,0,0.003419019462269975
0,0,0.011600287002898018
0,0,0.0
0,0,0.0005960101481350071
0,0,0.0026211697389919384
0,0,0.030281607236217364
0,0,0.0033743724077712205
0,0,0.001512684206782194
0,0,0.0
0,0,0.0009885022189822074
0,0,0.2314192724918846
0,0,0.001956392586286665
0,0,0.0009885022189822074
0,0,0.0
0,0,0.0005124753840747375
0,0,0.025509261850127456
0,0,0.0033743724077712205
1,0,0.011764735292115776
0,0,0.06643384199002786
0,0,0.008546479985975481
0,0,0.000991940244872815
0,0,0.001512684206782194
0,0,0.0031162809450850752
1,1,0.5987209438612805
0,0,0.0009885022189822074
0,0,0.0
0,0,0.000991940244872815
0,0,0.25768717042812805
0,0,0.0144262595970727
0,0,0.006102388580738887
0,0,0.0021086943549172015
0,0,0.0
0,0,0.001512684206782194
0,0,0.15503404205438104
0,0,0.0009885022189822074
0,0,0.0
0,0,0.0007097184939410482
0,0,0.0
0,0,0.010289836866473662
0,0,0.011844345760108399
1,0,0.15759067631270032
0,0,0.14254684324140177
0,0,0.02908952377405737
0,0,0.015935893312163666
0,0,0.024780295298911233
0,0,0.0
0,0,0.0005960101481350071
0,0,0.007403965897116581
0,0,0.0026211697389919384
0,0,0.08804106558195995
0,1,0.5302554731842504
0,0,0.009560707648181503
0,0,0.001512684206782194
0,0,0.006130721028000319
0,0,0.01920187207129515
1,1,0.7020392325581419
0,0,0.006102388580738887
0,0,0.0
0,0,0.0
0,0,0.012380930690246136
0,0,0.0047650095970727
0,0,0.0
0,0,0.0033743724077712205
0,0,0.02232693851959162
0,0,0.010876414624615334
0,0,0.0009885022189822074
0,0,0.0021086943549172015
0,0,0.009203410985177797
0,0,0.0027961134960016337
0,0,0.2695171724260414
0,0,0.012144371273083827
0,0,0.000991940244872815
0,0,0.024696736632760476
0,0,0.006490653352856296
0,0,0.0
0,0,0.005482532363894309
0,0,0.006591194968553461
0,0,0.0005124753840747375
0,0,0.004841992581849192
0,0,0.003419019462269975
0,0,0.001993147783160488
0,0,0.018450101275983285
0,0,0.02452365163571729
0,0,0.09221930950440367
0,0,0.0015245368228729462
0,0,0.21460259691539205
0,0,0.015377928708181561
0,0,0.01809646452821353
0,0,0.18528651596392426
0,0,0.0008029657128411459
0,0,0.028667198343610204
0,0,0.001512684206782194
0,0,0.0038868477918459583
0,0,0.0888636542845446
0,0,0.0
0,0,0.012618113437909955
0,0,0.1195025835985813
0,0,0.06394879068846351
0,0,0.0
0,0,0.008637201765659049
0,0,0.07599176350804397
0,0,0.001512684206782194
0,0,0.01829845176565905
0,0,0.00966125
0,0,0.0
0,0,0.01629254268260614
0,0,0.012144371273083827
0,0,0.0008029657128411459
0,0,0.0
0,0,0.0027961134960016337
0,0,0.031537505050692645
0,0,0.0009885022189822074
0,0,0.08072046221323227
0,0,0.00760129819040126
0,0,0.00966125
0,0,0.0009885022189822074
0,0,0.0
0,0,0.00966125
1,1,0.6732785131133455
0,0,0.0
0,0,0.0018182040261507928
0,0,0.001512684206782194
0,0,0.0014439172022119274
0,0,0.0009885022189822074
0,0,0.0
0,0,0.0033743724077712205
0,0,0.014504645935209462
0,0,0.01600725964968925
0,0,0.001794905957713961
0,0,0.012374242860495066
0,0,0.008906943244021895
0,0,0.0047650095970727
0,0,0.009500338024706534
0,0,0.0026211697389919384
0,0,0.2198596466769555
0,0,0.01776223006105073
0,0,0.006691777391432337
0,0,0.0
0,0,0.001512684206782194
0,0,0.013703686771140144
0,0,0.008769998865312606
0,0,0.0076012981904012575
0,0,0.18423387757024123
0,0,0.0
0,0,0.03241467963112853
0,0,0.001993147783160488
0,0,0.04325914766154855
0,0,0.0042874577023353875
0,0,0.07955108920752996
0,0,0.001512684206782194
0,0,0.29642287505428105
0,0,0.0033743724077712205
0,0,0.03542891840531311
0,0,0.001993147783160488
0,0,0.0018033205479141051
0,0,0.01967008989249499
0,0,0.0071529326498269855
0,0,0.0047650095970727
0,0,0.0
0,0,0.04065539560326835
0,0,0.0007097184939410482
0,0,0.0027961134960016337
0,0,0.004316888769418495
0,0,0.0027961134960016337
0,0,0.0
0,0,0.0005124753840747375
0,0,0.0007097184939410482
0,0,0.018898074801110925
0,0,0.001512684206782194
0,0,0.0009885022189822074
0,0,0.001993147783160488
0,0,0.02541561067141732
0,0,0.0102826830720948
0,0,0.0009885022189822074
0,0,0.010574553221796432
0,0,0.044754036768687236
0,0,0.001993147783160488
0,0,0.009553376457500722
0,0,0.03575288638247327
0,0,0.008285421142546021
0,0,0.1889730851578029
0,0,0.001512684206782194
0,0,0.0
0,0,0.03546463019910545
0,0,0.07231645220815949
0,0,0.03059888792919105
0,0,0.001993147783160488
0,0,0.0005960101481350071
0,0,0.0067114268337453665
0,0,0.035048808866005615
0,0,0.003419019462269975
0,0,0.025472497019736026
0,0,0.0
0,0,0.0
0,0,0.0009885022189822074
0,0,0.009500338024706534
0,0,0.0027961134960016337
0,0,0.18010347821248676
0,0,0.10185416299600916
0,0,0.06320777256151383
0,0,0.001993147783160488
0,0,0.0
0,0,0.0
0,0,0.019219472766880477
0,0,0.0
0,0,0.016757551541545672
0,0,0.001993147783160488
0,0,0.001512684206782194
0,0,0.0009885022189822074
0,0,0.0
0,0,0.0018182040261507928
0,0,0.051000594619943794
0,0,0.02196955413679892
0,0,0.0
0,0,0.0026211697389919384
0,0,0.11087169985051754
0,0,0.005046027289939286
0,0,0.0005124753840747375
0,0,0.0
0,0,0.0
0,0,0.006591194968553461
0,0,0.19463220792344157
0,0,0.006001708339804318
0,0,0.042111775287684096
0,0,0.042133393245321525
0,0,0.0
0,0,0.001794905957713961
0,0,0.001993147783160488
0,0,0.009344698343610205
0,0,0.0007097184939410482
0,0,0.03764054832154248
0,0,0.00991310481931574
0,0,0.0009885022189822074
0,0,0.2935247303097745
0,0,0.0
0,0,0.01915419261993474
0,0,0.001512684206782194
0,0,0.0
1,1,0.9307154422853253
0,0,0.01677159449479585
0,0,0.0
0,0,0.15617074996783928
1,0,0.31844034183297387
0,0,0.03471931488438089
0,0,0.02786118632894753
0,0,0.0027961134960016337
0,0,0.001993147783160488
0,0,0.009048232264106766
0,0,0.02744116287182374
0,0,0.0064061334438458364
0,0,0.060878299201141316
0,0,0.001993147783160488
0,0,0.01625244496855346
0,0,0.048504188535750184
0,0,0.03258444820969714
0,0,0.026046424339464816
0,0,0.0009885022189822074
0,0,0.0005124753840747375
0,0,0.0009885022189822074
0,0,0.000991940244872815
0,0,0.05842358659867889
0,0,0.0027961134960016337
0,0,0.010514442624871216
0,0,0.001512684206782194
0,0,0.012887868454040363
0,0,0.0364005031799828
0,0,0.010900091027182384
0,0,0.02167624428209136
0,0,0.000991940244872815
0,0,0.003776507378090493
0,0,0.010096348172841541
0,0,0.007038521081868683
0,0,0.010501514141592895
0,0,0.31178225628347633
0,0,0.009827706783648039
0,0,0.011427334207354287
0,0,0.0
0,0,0.007577518482186561
0,0,0.06604222312401889
0,0,0.0
0,0,0.011027110185142637
0,0,0.0040592169133855235
0,0,0.09941223301099064
0,0,0.0
1,1,0.7341868534621666
0,0,0.0008029657128411459
0,0,0.28760414587849803
0,0,0.0007097184939410482
0,0,0.019695590154202188
0,0,0.09466744650411947
0,0,0.0018067585738047128
0,0,0.011000834586414003
0,0,0.0018182040261507928
0,0,0.0014439172022119274
0,0,0.01261661896979161
0,0,0.0
0,0,0.02674708410057419
0,0,0.001993147783160488
0,0,0.0357721899860997
0,0,0.0009885022189822074
0,0,0.000991940244872815
0,0,0.0033743724077712205
0,0,0.0009885022189822074
0,0,0.029519945669793643
0,0,0.0
0,0,0.01821793618602285
0,0,0.001993147783160488
0,0,0.003419019462269975
0,0,0.001993147783160488
0,0,0.0
0,0,0.012872440478900717
0,0,0.0
0,0,0.000991940244872815
0,0,0.0
0,0,0.0018182040261507928
0,0,0.0
0,0,0.018403169506571514
0,0,0.16992873509372386
0,0,0.01825213388971294
0,0,0.0048834678504703945
0,0,0.012243998753926823
0,0,0.001512684206782194
0,0,0.015805717380719314
0,0,0.05281890108746435
0,0,0.005482532363894309
0,0,0.001993147783160488
0,0,0.03819684507052208
0,0,0.0
0,0,0.001993147783160488
0,0,0.20475519417284982
0,0,0.12454593543946302
0,0,0.0
0,0,0.0
0,0,0.34296019444142606
0,0,0.0027961134960016337
0,0,0.0
0,0,0.009896002174134003
0,0,0.017623650766344957
0,0,0.002616053749428829
0,0,0.24777045580590806
0,0,0.0027961134960016337
0,0,0.006102388580738887
0,0,0.010650643252152502
0,0,0.020006700398195586
0,0,0.2664284482151651
0,0,0.0027961134960016337
0,0,0.0
0,0,0.0005124753840747375
0,0,0.02990890583788718
0,0,0.0009885022189822074
0,0,0.018775383715187843
0,0,0.002616053749428829
0,0,0.001993147783160488
0,0,0.0031162809450850752
0,0,0.03528488799403998
0,0,0.00511388636175668
0,0,0.11328124856788348
0,0,0.00511388636175668
0,0,0.00966125
0,0,0.006102388580738887
0,0,0.0
0,0,0.1589288128979728
0,0,0.0
0,0,0.0
0,0,0.02173428485499707
0,0,0.01216306411143059
0,0,0.008769998865312606
0,0,0.0007097184939410482
0,0,0.011187223795769778
0,0,0.0
0,0,0.0027961134960016337
0,0,0.13903551209847617
0,0,0.0
0,0,0.0016824118415324316
0,0,0.0018182040261507928
0,0,0.0218712461231168
0,0,0.001512684206782194
0,0,0.0
0,0,0.02293510366798566
0,0,0.33577288481330086
0,0,0.004422009587161131
0,0,0.008103702102886247
0,0,0.02168390515984719
0,0,0.001512684206782194
0,0,0.019186637888537177
0,0,0.009771587508955288
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0027961134960016337
0,0,0.023260945045055725
0,0,0.0009885022189822074
0,0,0.028296904789134793
0,0,0.010650643252152502
0,0,0.0
0,0,0.03373603420522001
0,0,0.009824201615307978
0,0,0.009500338024706534
1,1,0.9941042200742206
1,1,0.7444795803021456
0,0,0.008769998865312606
0,0,0.014077543863079684
0,0,0.1598699620547797
0,0,0.0
0,0,0.04776749022075182
0,0,0.0007097184939410482
0,0,0.022579355831004
0,0,0.03758747148833133
0,0,0.0
0,0,0.0018033205479141051
0,0,0.0007097184939410482
0,0,0.06513215470168633
0,0,0.0
0,0,0.0008029657128411459
0,0,0.009048232264106766
0,0,0.009344698343610205
0,0,0.008784300696403595
0,0,0.0643676533539868
0,0,0.0
0,0,0.06821883188385175
1,1,0.9131979940593047
0,0,0.03463654219160548
0,0,0.001512684206782194
0,0,0.022312618547495694
0,0,0.06360131126364128
0,0,0.0
0,0,0.0008029657128411459
0,0,0.04638642437344127
0,0,0.04353565218416447
0,0,0.02261688951032928
0,0,0.000991940244872815
0,0,0.0
0,0,0.2679381450510155
0,0,0.0033743724077712205
0,0,0.0
0,0,0.024297733513712068
0,0,0.0070650430981118225
0,0,0.012874710432477754
0,0,0.0
0,0,0.0
0,0,0.04856154055019058
0,0,0.0033743724077712205
0,0,0.010843138221820727
0,0,0.0181033018968646
0,0,0.001512684206782194
1,0,0.2690993055866868
0,0,0.002616053749428829
0,0,0.08293125881137783
0,0,0.03730540507896131
0,0,0.006102388580738887
0,0,0.022614819182418467
0,0,0.0021086943549172015
0,0,0.13728505374364958
0,0,0.0
0,0,0.005046027289939286
0,0,0.027491064759696923
0,0,0.009250394255326408
0,0,0.001512684206782194
